milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.evening,-0.0,58.64792150449472,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.day,-0.0,55.27667402176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.peak,-0.0,59.61153317130495,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.peak,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.day,-0.0,53.08703027603646,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.night,-0.0,49.40558824246936,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43570775900701,6.304106457719234,4.69882521574564
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.peak,-0.0,56.552788241304945,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.night,-0.0,30.441141912867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.day,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.peak,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.evening,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.night,-0.0,52.46433317246937,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.day,-0.0,59.49258650145931,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49445268900701,6.304106457719234,4.69882521574564
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.evening,-0.0,58.64792150449472,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.day,-0.0,55.27667402176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.peak,-0.0,59.61153317130495,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.peak,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.day,-0.0,53.08703027603646,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.night,-0.0,49.40558824246936,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43570775900701,4.69882521574564,3.0935439737720465
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.peak,-0.0,56.552788241304945,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.night,-0.0,30.441141912867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.day,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.peak,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.evening,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.night,-0.0,52.46433317246937,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.day,-0.0,59.49258650145931,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49445268900701,4.69882521574564,3.0935439737720465
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.evening,-0.0,58.64792150449472,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.day,-0.0,55.27667402176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.peak,-0.0,59.61153317130495,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.peak,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.day,-0.0,53.08703027603646,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.night,-0.0,49.40558824246936,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43570775900701,3.0935439737720465,1.4882627317984527
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.peak,-0.0,56.552788241304945,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.night,-0.0,30.441141912867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.day,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.peak,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.evening,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.night,-0.0,52.46433317246937,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.day,-0.0,59.49258650145931,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49445268900701,3.0935439737720465,1.4882627317984527
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.evening,-0.0,58.64792150449472,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.day,-0.0,55.27667402176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.peak,-0.0,59.61153317130495,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.peak,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.day,-0.0,53.08703027603646,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.night,-0.0,49.40558824246936,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.peak,1.4882627317984527,58.43570775900701,1.4882627317984527,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.peak,-0.0,56.552788241304945,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.night,-0.0,30.441141912867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.day,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.peak,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.evening,-0.0,27.57427303382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.night,-0.0,52.46433317246937,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.day,-0.0,59.49258650145931,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.peak,1.4882627317984527,61.49445268900701,1.4882627317984527,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.evening,-0.0,58.64792150449472,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.night,-0.0,46.79493336200509,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.day,-0.0,55.27667402176074,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.peak,-0.0,59.61153317130495,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.evening,-0.0,51.958680305778195,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.peak,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.night,-0.0,42.52056489063,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.day,-0.0,53.08703027603646,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.peak,-0.0,55.63928463928491,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.evening,-0.0,48.90990622158314,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.night,4.4353127955452125,29.26759286640869,9.624518793997803,5.18920599845259
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.day,7.075379933645912,28.30935752534137,13.749312543997803,6.6739326103518914
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.peak,1.9712501261051125,28.96339115769854,4.12479375,2.1535436238948877
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,winter.evening,2.5696653598405335,29.153517227753078,5.499725043997801,2.9300596841572673
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.day,6.3713620320039785,29.221962600815097,13.749312543997803,7.3779505119938245
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.peak,1.7776452018191915,29.799945818658905,4.12479375,2.347148548180809
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.night,1.6368416242136155,20.75223750363751,1.9319477961564002,0.29510617194278477
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.day,3.2188600626534005,12.064756051993875,3.2188600626534005,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.peak,1.0599640039494003,12.064756051993879,1.0599640039494003,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,summer.evening,0.7892279633502001,12.064756051993879,0.7892279633502001,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,autumn.day,6.001752635595888,29.70108026290597,13.749312543997803,7.747559908401915
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,winter.night,5.5884937755474,21.67428386640869,9.624518793997803,4.0360250184504025
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,winter.day,7.983562525547401,20.71604852534137,13.749312543997803,5.765750018450402
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,winter.peak,2.39506875,21.37008215769854,4.12479375,1.7297250000000002
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,winter.evening,3.1934250255473997,21.560208227753076,5.499725043997801,2.306300018450401
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,peak.day,7.983562525547401,21.6286536008151,13.749312543997803,5.765750018450402
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,peak.peak,2.39506875,22.206636818658904,4.12479375,1.7297250000000002
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,summer.night,1.9319477961564002,13.158928503637512,1.9319477961564002,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,summer.day,3.2188600626534005,4.471447051993876,3.2188600626534005,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,summer.peak,1.0599640039494003,4.471447051993878,1.0599640039494003,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,summer.evening,0.7892279633502001,4.471447051993878,0.7892279633502001,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,autumn.day,7.983562525547401,22.107771262905967,13.749312543997803,5.765750018450402
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,9.624518793997803,9.306983858560894
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,13.749312543997803,13.242768718570565
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,4.12479375,3.9836671124037806
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,5.499725043997801,5.315756390208385
