milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-3.05874627275,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-3.05874627275,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.night,29.165208466660005,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587462727500005,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.0587462727500005,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.night,0.0,-0.0,-1.7763568394002505e-15
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058743872749999,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.peak,0.0,-0.0,-1.7763568394002505e-15
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,autumn.evening,0.0,-0.0,-1.7763568394002505e-15
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.night,33.9593103426444,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.day,169.83607031806054,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.peak,90.62499999999999,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,winter.evening,55.332797235918676,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.night,16.00960144800918,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.day,74.51953411222111,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.peak,51.21712196990479,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,peak.evening,22.980643383068003,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,3.4340632661568224
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,6.247324353646792
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.247315278049704
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.247324353646792
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.night,34.104734971766476,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.day,52.647965243075724,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.peak,49.87320746221897,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,4,RGASBR,GBR,autumn.evening,29.85181186660014,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.night,4.166905812755601,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.day,20.839378111139467,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.peak,11.119950183640029,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.evening,6.789494607281327,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.night,1.9644245027508198,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.day,9.143762836258887,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.peak,6.284489322535229,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.evening,2.819791554292003,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.night,4.184749836273532,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.day,6.460057939564287,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.peak,6.119587117001032,-0.0,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.evening,3.6629038438398602,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005,-5.564539257500001,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564539257500001,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-5.564539173796767,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564539257500001,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.night,29.165208466660005,-3.058742808305759,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-5.564539232389031,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.058754272750033,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666,-3.05874627275,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.night,29.165208466660005,-3.0587428083057593,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058746272750001,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.peak,12.499375,-3.058754272750034,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,5,RELCHP,GBR,autumn.evening,16.66583346666,-3.058746272750001,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.night,33.95931034264439,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.day,169.83607031806054,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.peak,90.625,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,winter.evening,55.33279723591868,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.night,16.00960144800918,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.day,74.51953411222111,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.peak,51.21712196990478,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,peak.evening,22.980643383068003,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,6.247324353646792
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,6.247324353646792
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.247315278049704
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.247324353646792
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.night,8.127062246775973,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.day,52.64796524307573,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.peak,38.73991920240379,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,4,RGASBR,GBR,autumn.evening,15.007427401424822,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.night,4.166905812755606,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.day,20.839378111139485,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.peak,11.119950183640015,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,winter.evening,6.78949460728132,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.night,1.964424502750821,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.day,9.143762836258885,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.peak,6.284489322535236,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,peak.evening,2.8197915542920025,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.night,0.9972140946040309,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.day,6.460057939564283,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.peak,4.753500376816214,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,RGASBR,GBR,autumn.evening,1.8414548423551793,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.night,4.347221592542558,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.day,6.210316552258077,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.peak,1.8630949597155189,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,winter.evening,2.4841266328270386,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.night,2.851272517283696,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.day,6.210316552258077,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.peak,1.777645201819192,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.night,0.8726259831664296,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.day,1.4539010486910116,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.peak,0.4787666276012002,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,summer.evening,0.3564800399012198,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,2,WNDFRM,GBR,autumn.evening,1.9008483513729912,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.night,5.277297201455244,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.day,7.538995991739726,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.peak,2.2616987902844814,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,winter.evening,3.015598411170762,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.night,3.461294106069932,-13.848372193366957,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.day,7.538995991739726,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.peak,2.1579673014215977,-13.848371995114316,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,peak.evening,2.093869280518481,-13.848371995114316,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.night,1.0593218129899706,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.day,1.764959013962389,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.peak,0.5811973763482001,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,summer.evening,0.4327479234489803,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.night,3.888614361158942,-13.84837219336696,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.day,7.28581042245243,-13.848371856337465,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.peak,1.8802091324558317,-13.848371995114316,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,,WNDFRM,GBR,autumn.evening,2.30752941195815,-13.848371995114316,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,winter.night,0.0,-0.0,7.593312075
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,winter.day,0.0,-0.0,7.593312075
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,winter.peak,0.0,-0.0,7.5933118213538355
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,winter.evening,0.0,-0.0,7.593312075
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,peak.night,3.3119521706441746,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,peak.day,0.0,-0.0,7.5933119989061515
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,peak.peak,0.18918124675921066,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,peak.evening,1.6810118896642496,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,summer.night,0.0,-0.0,7.593312074999921
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,summer.day,0.0,-0.0,7.593312074999921
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,summer.peak,0.0,-0.0,7.5933118213537565
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,summer.evening,0.0,-0.0,7.593312074999921
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,autumn.night,2.5326229668566764,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,autumn.day,0.4617494859494844,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,autumn.peak,0.695745234980351,-0.0,0.0
2030,ironing out iteration 0; post ELCTRI|GBR investment,3,GASCGT,GBR,autumn.evening,1.2913472806666595,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005,-5.5645392575,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005,-5.5645392575,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.peak,12.499375,-5.564539173796766,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666,-5.5645392575,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.night,29.165208466660005,-3.0587462368771843,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005,-5.56453923238903,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500323,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666,-3.0587402727500232,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.night,29.165208466660005,-3.058746236877185,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.05874627275,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.peak,12.499375,-3.0587542727500323,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,5,RELCHP,GBR,autumn.evening,16.66583346666,-3.058740272750024,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.night,33.95931034264439,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.day,169.83607031806054,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.peak,90.625,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,winter.evening,55.33279723591868,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.night,16.009601448009178,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.day,74.51953411222111,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.peak,51.217121969904774,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,peak.evening,22.980643383068003,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.night,0.0,-0.0,2.4811509517996226
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.day,0.0,-0.0,2.4811509517996226
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.peak,0.0,-0.0,2.481141876202534
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,summer.evening,0.0,-0.0,2.4811509517996226
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.night,8.127062246775973,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.day,52.64796524307573,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.peak,38.73991920240379,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,4,RGASBR,GBR,autumn.evening,15.00742740142482,-0.0,0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.night,4.166905812755606,-0.0,0.0
